filename,Category,Valence,Arousal
frame_ghkq7yp0itqz0kn7.jpg,"['Happiness', 'Engagement', 'Peace']",0.1344563215970993,-0.013425320386886597
COCO_train2014_000000449158.jpg,"['Doubt/Confusion', 'Embarrassment', 'Fatigue', 'Disapproval']",-0.14087146520614624,0.0023133244831115007
COCO_train2014_000000081845.jpg,"['Happiness', 'Confidence', 'Pleasure', 'Peace']",0.648606538772583,0.07801685482263565
COCO_val2014_000000148570.jpg,['Happiness'],0.27418169379234314,-0.02850254625082016
COCO_train2014_000000336491.jpg,"['Happiness', 'Esteem', 'Excitement', 'Affection']",0.5182806253433228,0.05761256441473961
COCO_train2014_000000572016.jpg,"['Anticipation', 'Happiness', 'Confidence', 'Engagement']",0.6737520098686218,0.15148459374904633
COCO_train2014_000000418500.jpg,['Pleasure'],0.37080004811286926,0.16925737261772156
gya78toe8acx9f1oqb.jpg,"['Anger', 'Aversion', 'Annoyance', 'Disapproval']",-0.3962532579898834,0.6114929914474487
COCO_val2014_000000262229.jpg,"['Anticipation', 'Confidence', 'Engagement']",-0.21717393398284912,0.006903326138854027
COCO_val2014_000000153803.jpg,"['Doubt/Confusion', 'Engagement']",-0.07219137996435165,-0.0860430896282196
frame_kdk7groha76udpqx.jpg,"['Confidence', 'Sympathy', 'Engagement']",-0.04501529783010483,-0.12761780619621277
frame_i50es6iybm7afn2g.jpg,"['Happiness', 'Excitement', 'Confidence']",-0.41690927743911743,0.06190319359302521
COCO_train2014_000000572252.jpg,"['Esteem', 'Confidence']",-0.0034391148947179317,0.15795361995697021
COCO_train2014_000000335767.jpg,"['Happiness', 'Esteem', 'Excitement', 'Engagement']",0.5232471823692322,0.04707776755094528
frame_i92musq4nxr2l58a.jpg,"['Happiness', 'Confidence', 'Pleasure', 'Engagement', 'Surprise']",0.5870454907417297,0.10977359116077423
frame_ljgqkx1nzix6t6ou.jpg,"['Anticipation', 'Happiness', 'Excitement', 'Engagement']",-0.049943968653678894,0.22492779791355133
COCO_val2014_000000093435.jpg,['Engagement'],0.33319932222366333,-0.03349974378943443
COCO_train2014_000000320875.jpg,"['Sympathy', 'Engagement', 'Surprise']",0.22619900107383728,-0.030765362083911896
frame_a125900eixx958a4.jpg,"['Happiness', 'Pleasure', 'Engagement']",0.27914923429489136,0.252573162317276
COCO_train2014_000000562895.jpg,"['Anticipation', 'Happiness', 'Confidence', 'Peace']",0.08381172269582748,0.31197792291641235
COCO_train2014_000000457276.jpg,"['Engagement', 'Peace']",0.3923822045326233,0.05762244760990143
COCO_val2014_000000472088.jpg,"['Anticipation', 'Happiness', 'Excitement']",-0.1932629942893982,0.04492158442735672
COCO_val2014_000000233187.jpg,"['Anticipation', 'Happiness', 'Affection', 'Pleasure']",0.299990713596344,0.04477429762482643
COCO_val2014_000000560744.jpg,['Sympathy'],0.553231418132782,-0.003180049592629075
COCO_train2014_000000048616.jpg,"['Aversion', 'Disquietment', 'Disapproval']",0.3187096416950226,-0.002032470889389515
COCO_val2014_000000266768.jpg,"['Happiness', 'Sympathy']",0.6122310757637024,0.10858555138111115
frame_a3cjmc19k0nk4fyi.jpg,"['Happiness', 'Excitement', 'Confidence']",0.09686443209648132,0.45212095975875854
COCO_train2014_000000420398.jpg,"['Anticipation', 'Excitement', 'Engagement']",0.05551420524716377,0.1852101981639862
COCO_val2014_000000020305.jpg,"['Disquietment', 'Engagement']",0.09847238659858704,-0.17761549353599548
COCO_train2014_000000416950.jpg,['Engagement'],0.577747642993927,0.039734143763780594
COCO_train2014_000000358158.jpg,"['Anticipation', 'Excitement', 'Pleasure', 'Engagement']",0.2761459946632385,0.2947871685028076
COCO_val2014_000000018193.jpg,"['Anticipation', 'Pleasure', 'Sympathy']",0.4512541890144348,0.5578398108482361
COCO_train2014_000000122948.jpg,"['Anticipation', 'Engagement']",-0.1760260909795761,0.036024704575538635
COCO_train2014_000000369443.jpg,"['Happiness', 'Pleasure', 'Peace']",0.34455087780952454,0.10502909868955612
COCO_train2014_000000295884.jpg,"['Excitement', 'Confidence', 'Engagement']",-0.298458069562912,0.23769070208072662
frame_am2xgmjigyv986xg.jpg,"['Anticipation', 'Happiness', 'Engagement']",-0.40398910641670227,-0.10886147618293762
COCO_train2014_000000115275.jpg,"['Happiness', 'Excitement']",0.325660765171051,0.3735249638557434
COCO_val2014_000000480408.jpg,"['Happiness', 'Esteem', 'Affection', 'Sympathy']",0.6104776263237,0.0954447016119957
COCO_val2014_000000504074.jpg,"['Aversion', 'Embarrassment', 'Disapproval']",0.5611194372177124,0.4439730644226074
COCO_train2014_000000021786.jpg,"['Happiness', 'Excitement', 'Pleasure']",0.6750242114067078,0.09145345538854599
COCO_train2014_000000314758.jpg,"['Excitement', 'Disquietment', 'Surprise']",-0.07194594293832779,-0.06656888127326965
COCO_train2014_000000546447.jpg,"['Anticipation', 'Excitement', 'Confidence', 'Pleasure', 'Engagement']",0.23618866503238678,0.1896844357252121
frame_m2wn0z921fdw6dy1.jpg,"['Happiness', 'Confidence', 'Affection']",0.4453866183757782,0.04776464030146599
COCO_train2014_000000406895.jpg,['Engagement'],0.46128085255622864,-0.07812928408384323
COCO_train2014_000000087602.jpg,"['Confidence', 'Engagement']",0.3771609961986542,0.08282162994146347
COCO_train2014_000000492040.jpg,"['Happiness', 'Excitement', 'Engagement', 'Peace']",0.3105473518371582,0.14626897871494293
COCO_train2014_000000237383.jpg,"['Happiness', 'Esteem', 'Confidence', 'Pleasure', 'Peace']",0.6445820927619934,0.05421152338385582
COCO_train2014_000000522256.jpg,"['Happiness', 'Excitement', 'Confidence', 'Engagement']",0.1704850047826767,-0.10503838211297989
